#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5917262,2025-10-19 14:21:24.364,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5951454,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,-76216316,null,0,0,null,0,null,166,165,1.0,21,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,null,1760939238000,1760939238000,null,null,null,1760939238000,1760939238000,0,0,0,null,null,false,1760940000000,null,null,,null,null,0,0,YARD,TCPD,1,02C09B.5,Y,Y-TCPD-02C09B.5,0,0,0,-796158179,-503095779,1760883597000,1760941153000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,V,,null,null,false,false,0,301851,null,null,false,false,null,3739,5,null,null,0,null,0,0,null,true,null,false,false,11,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951454,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,-76216316,null,0,190,198,0,null,166,165,1.0,21,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,null,1760939238000,1760939238000,null,null,null,1760939238000,1760939238000,0,0,0,null,null,false,1760940000000,null,null,,null,null,0,0,YARD,TCPD,1,02C09B.5,Y,Y-TCPD-02C09B.5,0,0,0,-796158179,-503095779,1760883597000,1760941153000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,3739,5,null,null,0,null,0,0,null,true,null,false,false,11,0,5,0,null,1760941153000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951457,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,-76216316,null,0,190,198,0,null,166,165,1.0,21,0,100,Y,NONE,PREV,true,true,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,null,1760939238000,1760939238000,null,null,null,1760939238000,1760939238000,0,0,0,null,null,false,1760940000000,null,null,,null,null,0,0,YARD,TCPD,1,02C09B.5,Y,Y-TCPD-02C09B.5,0,0,0,-796158179,-503095779,1760883597000,1760941153000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,3739,5,null,null,0,null,0,0,null,true,null,false,false,11,0,5,0,null,1760941153000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951457,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,0,null,0,190,198,0,null,166,165,1.0,21,0,100,U,NONE,PREV,true,true,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,null,1760939238000,1760939238000,null,null,null,1760939238000,1760939238000,0,-838870262,-918541303,null,null,false,1760940000000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270202,U,V-MSCTAMAML540A-270202,0,0,0,-796158179,-1249136867,1760883597000,1760941156757,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,13,0,5,0,null,1760941153000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951458,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,0,null,0,190,198,0,null,166,165,1.0,21,0,100,U,NONE,PREV,true,true,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,null,1760939238000,1760939238000,null,null,null,1760939238000,1760939238000,0,-838870262,-918541303,null,null,false,1760940000000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270202,U,V-MSCTAMAML540A-270202,0,0,0,-796158179,-1249136867,1760883597000,1760941156757,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,13,0,5,0,null,1760941153000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951458,2025-10-20 06:20:48.377,23501653,-1211156704,16652240,-1241255935,0,null,0,190,198,0,null,166,165,1.0,21,0,100,U,NONE,PREV,true,true,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,166,TT317,190,RTG118,null,null,1760941156000,1760939238000,1760939238000,1760941156000,1760939238000,1760941156000,1760939238000,1760939238000,0,-838870262,-918541303,null,null,false,1760940000000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270202,U,V-MSCTAMAML540A-270202,0,0,0,-796158179,-1249136867,1760883597000,1760941156757,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,13,0,5,0,1760939238000,1760941153000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951463,2025-10-20 06:20:53.387,23502556,-381848288,16652113,-1241255935,-1073530364,null,0,0,null,0,null,165,164,1.0,6,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,NOT_YET_EVALUATED,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,0,0,null,null,false,1760940704000,null,null,,null,null,0,0,YARD,TCPD,1,03B28G.3,Y,Y-TCPD-03B28G3,0,0,0,-634759395,-1249136867,1760901930000,1760940805000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,V,,null,null,false,false,0,301851,null,null,false,false,null,63294,3,null,null,0,null,0,0,null,true,null,false,false,8,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951463,2025-10-20 06:20:53.387,23502556,-381848288,16652113,-1241255935,-1073530364,null,0,0,null,0,null,165,164,1.0,6,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,0,0,null,null,false,1760940704000,null,null,,null,null,0,0,YARD,TCPD,1,03B28G.3,Y,Y-TCPD-03B28G3,0,0,0,-634759395,-1249136867,1760901930000,1760941161000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,V,,null,null,false,false,0,301851,null,null,false,false,null,63294,3,null,null,0,null,0,0,null,true,null,false,false,9,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951464,2025-10-20 06:20:53.387,23502556,-381848288,16652113,-1241255935,-1073530364,null,0,0,null,0,null,165,164,1.0,6,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,0,0,null,null,false,1760940704000,null,null,,null,null,0,0,YARD,TCPD,1,03B28G.3,Y,Y-TCPD-03B28G3,0,0,0,-634759395,-1249136867,1760901930000,1760941161000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,V,,null,null,false,false,0,301851,null,null,false,false,null,63294,3,null,null,0,null,0,0,null,true,null,false,false,9,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951464,2025-10-20 06:20:53.387,23502556,-381848288,16652113,-1241255935,-1073530364,null,0,171,172,0,null,165,164,1.0,6,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,0,0,null,null,false,1760940704000,null,null,,null,null,0,0,YARD,TCPD,1,03B28G.3,Y,Y-TCPD-03B28G3,0,0,0,-634759395,-1249136867,1760901930000,1760941161000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,63294,3,null,null,0,null,0,0,null,true,null,false,false,9,0,19,0,null,1760941161000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951467,2025-10-20 06:20:58.397,23502556,-381848288,16652113,-1241255935,-1073530364,null,0,171,172,0,null,165,164,1.0,6,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,0,0,null,null,false,1760940704000,null,null,,null,null,0,0,YARD,TCPD,1,03B28G.3,Y,Y-TCPD-03B28G3,0,0,0,-634759395,-1249136867,1760901930000,1760941161000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,63294,3,null,null,0,null,0,0,null,true,null,false,false,9,0,19,0,null,1760941161000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951467,2025-10-20 06:20:58.397,23502556,-381848288,16652113,-1241255935,0,null,0,171,172,0,null,165,164,1.0,6,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,-838870262,-918541303,null,null,false,1760940704000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,260006,U,V-MSCTAMAML540A-260006,0,0,0,-634759395,-1249136867,1760901930000,1760941165583,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,19,0,null,1760941161000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5951469,2025-10-20 06:20:58.397,23502556,-381848288,16652113,-1241255935,0,null,0,171,172,0,null,165,164,1.0,6,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,null,1760940761000,1760940761000,null,null,null,1760940761000,1760940761000,0,-838870262,-918541303,null,null,false,1760940704000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,260006,U,V-MSCTAMAML540A-260006,0,0,0,-634759395,-1249136867,1760901930000,1760941165583,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,19,0,null,1760941161000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5951469,2025-10-20 06:20:58.397,23502556,-381848288,16652113,-1241255935,0,null,0,171,172,0,null,165,164,1.0,6,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,DSCH,VESSEL,MSCTAMAML540A,194,QC112,165,TT316,171,RTG113,null,null,1760941165000,1760940761000,1760940761000,1760941165000,1760940761000,1760941165000,1760940761000,1760940761000,0,-838870262,-918541303,null,null,false,1760940704000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,260006,U,V-MSCTAMAML540A-260006,0,0,0,-634759395,-1249136867,1760901930000,1760941165583,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,true,true,V,,null,null,false,false,0,301851,null,null,false,false,null,null,null,null,null,0,null,0,0,null,true,null,false,false,11,0,19,0,1760940761000,1760941161000,null,null,null,,true,false,-1
