#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,before,5955822,2025-10-20 08:03:21.791,23505213,-167158240,16548983,-177113855,0,null,null,null,null,0,null,null,null,1.0,75,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,823,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.2,Y,Y-TCPD-02A50E.2,0,0,null,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955822,2025-10-20 08:03:21.791,23505213,-167158240,16548983,-177113855,0,null,0,0,null,0,null,0,null,1.0,75,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,823,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.2,Y,Y-TCPD-02A50E.2,0,0,0,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3259,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955823,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955823,2025-10-20 08:03:21.791,23505215,-125324256,16549636,-177113855,0,null,null,null,null,0,null,null,null,1.0,72,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,875,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,null,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3255,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955824,2025-10-20 08:03:21.791,23505214,-202475744,16528417,-177113855,0,null,null,null,null,0,null,null,null,3.0,73,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,345,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50A.4,Y,Y-TCPD-02A50A.4,0,0,null,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3255,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955824,2025-10-20 08:03:21.791,23505214,-202475744,16528417,-177113855,0,null,0,0,null,0,null,0,null,3.0,73,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,345,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.4,Y,Y-TCPD-02A50A.4,0,0,0,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3255,4,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955825,2025-10-20 08:03:21.791,23505215,-125324256,16549636,-177113855,0,null,null,null,null,0,null,null,null,1.0,72,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,875,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,null,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3255,3,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955825,2025-10-20 08:03:21.791,23505215,-125324256,16549636,-177113855,0,null,0,0,null,0,null,0,null,1.0,72,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,875,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,0,-1301150435,0,1760947310000,1760947310000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3255,3,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955826,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955826,2025-10-20 08:03:21.791,23505216,-283031776,16475653,-177113855,0,null,null,null,null,0,null,null,null,1.0,74,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,486,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.1,Y,Y-TCPD-02A50E.1,0,0,null,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955827,2025-10-20 08:03:21.791,23505216,-283031776,16475653,-177113855,0,null,null,null,null,0,null,null,null,1.0,74,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,486,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.1,Y,Y-TCPD-02A50E.1,0,0,null,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955827,2025-10-20 08:03:21.791,23505216,-283031776,16475653,-177113855,0,null,0,0,null,0,null,0,null,1.0,74,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,486,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.1,Y,Y-TCPD-02A50E.1,0,0,0,-1301150435,0,1760947311000,1760947311000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3259,1,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955828,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955828,2025-10-20 08:03:21.791,23505217,-917817568,16467033,-177113855,0,null,null,null,null,0,null,null,null,1.0,79,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,189,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92C.5,Y,Y-TCPD-01D92C.5,0,0,null,-1301150435,0,1760947314000,1760947314000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65751,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955829,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955829,2025-10-20 08:03:21.791,23505218,-688719328,16549183,-177113855,0,null,null,null,null,0,null,null,null,1.0,77,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,391,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.4,Y,Y-TCPD-02A50E.4,0,0,null,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955830,2025-10-20 08:03:21.791,23505218,-688719328,16549183,-177113855,0,null,null,null,null,0,null,null,null,1.0,77,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,391,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,02A50E.4,Y,Y-TCPD-02A50E.4,0,0,null,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,3259,4,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955830,2025-10-20 08:03:21.791,23505218,-688719328,16549183,-177113855,0,null,0,0,null,0,null,0,null,1.0,77,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,391,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50E.4,Y,Y-TCPD-02A50E.4,0,0,0,-1301150435,0,1760947312000,1760947312000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,3259,4,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955831,2025-10-20 08:03:21.791,23505217,-917817568,16467033,-177113855,0,null,null,null,null,0,null,null,null,1.0,79,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,189,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92C.5,Y,Y-TCPD-01D92C.5,0,0,null,-1301150435,0,1760947314000,1760947314000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65751,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955831,2025-10-20 08:03:21.791,23505217,-917817568,16467033,-177113855,0,null,0,0,null,0,null,0,null,1.0,79,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,189,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92C.5,Y,Y-TCPD-01D92C.5,0,0,0,-1301150435,0,1760947314000,1760947314000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,65751,5,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955832,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955832,2025-10-20 08:03:21.791,23505219,-853824736,16494563,-177113855,0,null,null,null,null,0,null,null,null,1.0,78,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,804,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92B.5,Y,Y-TCPD-01D92B.5,0,0,null,-1301150435,0,1760947313000,1760947313000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65750,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955833,2025-10-20 08:03:21.791,23505219,-853824736,16494563,-177113855,0,null,null,null,null,0,null,null,null,1.0,78,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,804,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92B.5,Y,Y-TCPD-01D92B.5,0,0,null,-1301150435,0,1760947313000,1760947313000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65750,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5955833,2025-10-20 08:03:21.791,23505219,-853824736,16494563,-177113855,0,null,0,0,null,0,null,0,null,1.0,78,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,804,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92B.5,Y,Y-TCPD-01D92B.5,0,0,0,-1301150435,0,1760947313000,1760947313000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,65750,5,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955834,2025-10-20 08:03:21.791,23505189,-1554319328,16658905,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,424,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,false,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.5,Y,Y-TCPD-03H32H5,0,0,0,-1249136867,0,1760946835043,1760946835857,NO,false,false,false,false,false,false,false,6208977,10601798,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,5,null,null,0,null,0,0,null,false,null,false,false,3,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955834,2025-10-20 08:03:21.791,23505189,-1554319328,16658905,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,424,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,false,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.1,Y,Y-TCPD-03H32H1,62711,0,0,-1249136867,-503095779,1760946835000,1760947315000,NO,false,false,false,false,false,false,false,6208977,10601798,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,1,null,null,0,null,0,0,null,true,null,false,false,4,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955835,2025-10-20 08:03:21.791,23505180,-1452284896,16657625,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,417,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.1,Y,Y-TCPD-03H32H1,62710,0,0,-1249136867,-683020003,1760946558000,1760947216000,RIGHT_STACK,false,false,false,false,false,false,false,6208970,10601791,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,1,null,null,0,null,0,0,null,true,null,false,false,5,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5955835,2025-10-20 08:03:21.791,23505180,-1452284896,16657625,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,417,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.5,Y,Y-TCPD-03H32H5,62710,0,0,-1249136867,-683020003,1760946558000,1760947315000,RIGHT_STACK,false,false,false,false,false,false,false,6208970,10601791,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,5,null,null,0,null,0,0,null,true,null,false,false,6,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5955836,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955836,2025-10-20 08:03:21.791,23505220,-644801760,16528620,-177113855,0,null,null,null,null,0,null,null,null,1.0,83,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,1026,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92G.5,Y,Y-TCPD-01D92G.5,0,0,null,-1301150435,0,1760947315000,1760947315000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65755,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955837,2025-10-20 08:03:21.791,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5955837,2025-10-20 08:03:21.791,23505221,-510555104,16504567,-177113855,0,null,null,null,null,0,null,null,null,1.0,80,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,1462,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01D92D.5,Y,Y-TCPD-01D92D.5,0,0,null,-1301150435,0,1760947314000,1760947314000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,65752,5,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5955838,2025-10-20 08:03:21.792,23505189,-1554319328,16658905,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,424,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,false,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32H.1,Y,Y-TCPD-03H32H1,62711,0,0,-1249136867,-503095779,1760946835000,1760947315000,NO,false,false,false,false,false,false,false,6208977,10601798,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64553,1,null,null,0,null,0,0,null,true,null,false,false,4,0,0,0,null,null,null,0,null,,true,false,-1
